,TV,Radio,Newspaper,Sales
0,151.5,41.3,58.5,16.5
1,199.8,2.6,21.2,15.6
2,195.4,47.7,52.9,22.4
3,237.4,5.1,23.5,17.5
4,240.1,16.7,22.9,20.9
5,265.6,20.0,0.3,17.4
6,228.0,37.7,32.0,21.5
7,175.1,22.5,31.5,16.1
8,100.4,9.6,3.6,10.7
9,136.2,19.2,16.6,13.2
10,102.7,29.6,8.4,14.0
11,216.8,43.9,27.2,22.3
12,16.9,43.7,89.4,8.7
13,239.8,4.1,36.9,17.3
14,110.7,40.6,63.2,16.0
15,250.9,36.5,72.3,22.2
16,135.2,41.7,45.9,17.2
17,137.9,46.4,59.0,15.0
18,241.7,38.0,23.2,21.8
19,76.4,0.8,14.8,9.4
20,123.1,34.6,12.4,15.2
21,59.6,12.0,43.1,9.7
22,48.3,47.0,8.5,11.6
23,193.7,35.4,75.6,19.2
24,243.2,49.0,44.3,25.4
25,171.3,39.7,37.7,16.0
26,131.7,18.4,34.6,12.9
27,234.5,3.4,84.8,16.9
28,164.5,20.9,47.4,17.5
29,170.2,7.8,35.2,16.7
30,287.6,43.0,71.8,26.2
31,18.7,12.1,23.4,6.7
32,38.2,3.7,13.8,7.6
